"","STRM_ORDER","IP_COHO","ID_Num","UTM_E_km","UTM_N_km","dens","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","yr","fYr","fSTRM_ORDER","LifeStage","PopGrp","est","est_non_rf","est_rf","epsilon_st"
"4864",5,1.66814717428773,4635,405.194,4757.712,31.25,-1.16152021138065,-0.145603728436663,-0.194010092603433,-0.0514520361253612,0.0900608867298159,1.76072431716116,-0.381037975813601,0.671396526260342,1998,"1998","5","Spwn","Coquille",2.34609593857217,2.52756003406458,-0.181464095492414,-0.181464095492414
"4865",5,1.66814717428773,4635,404.877,4757.058,29.86111,-1.16152021138065,-0.145603728436663,-0.194010092603433,-0.0514520361253612,0.0900608867298159,0.82521575042764,-1.20158288959337,-0.725229327801956,2003,"2003","5","Spwn","Coquille",3.46242341489101,2.61036622155487,0.852057193336148,0.852057193336148
"4866",4,-1.30346082792608,4639,405.106,4756.127,0,1.65029841789417,-0.756950638882663,-0.606949896276317,-0.0349843895530216,0.389122906562533,0.182155202665031,-0.15072291432655,-0.85389404875276,2002,"2002","4","Spwn","Coquille",1.64658160790243,2.17986636897712,-0.533284761074696,-0.533284761074696
"4867",4,-1.30346082792608,4639,404.949,4756.729,0,1.65029841789417,-0.756950638882663,-0.606949896276317,-0.0349843895530216,0.389122906562533,0.27254278044545,-1.20158288959337,-0.725229327801956,2003,"2003","4","Spwn","Coquille",2.96948067671463,2.11449684296687,0.854983833747762,0.854983833747762
"4868",5,0.457757416472091,4646,404.619,4756.737,13.02619,-0.843763635998865,-0.223776206381666,-0.214680964179708,-0.0396981423672564,0.0153581387852233,1.12876453922197,-0.381037975813601,0.671396526260342,1998,"1998","5","Spwn","Coquille",2.36883404750942,2.50320231585592,-0.134368268346502,-0.134368268346502
"4869",5,0.457757416472091,4646,404.877,4757.058,2.056767,-0.843763635998865,-0.223776206381666,-0.214680964179708,-0.0396981423672564,0.0153581387852233,0.0415102110293193,-0.897916661659127,0.300842129922026,2012,"2012","5","Spwn","Coquille",1.59024542742814,2.65459297351485,-1.06434754608671,-1.06434754608671
"4870",4,-0.877380032260476,4649,403.225,4755.45,11.42748,0.30628682845694,-0.632332269163506,-0.269076671574746,0.0229976863320868,0.620989012364441,-0.433074129326016,-0.260749663997344,-0.973595787296407,1999,"1999","4","Spwn","Coquille",2.45323396124483,2.5848460294168,-0.131612068171972,-0.131612068171972
"4871",4,-0.877380032260476,4649,401.825,4754.841,2.856871,0.30628682845694,-0.632332269163506,-0.269076671574746,0.0229976863320868,0.620989012364441,-0.836503416126738,-0.19214922076564,-0.88406097717261,2002,"2002","4","Spwn","Coquille",2.20250540298483,2.66018929843714,-0.457683895452304,-0.457683895452304
"4872",4,-0.0201611021083164,4642,402.491,4755.062,60,0.30628682845694,-0.573658422302671,-0.269076671574746,0.0122618359264378,0.620989012364441,-0.710989830976513,-1.12158071064449,-0.723091513976927,2003,"2003","4","Spwn","Coquille",3.59655744103901,2.64814672424914,0.948410716789871,0.948410716789871
"4873",3,-0.118337534859942,4653,411.879,4755.05,0,2.32826014414021,-0.901728610231215,-0.868610953397676,0.0888695981987268,-0.273390671418761,-0.191482613375469,-0.341892016517947,-0.388563239504836,2001,"2001","3","Spwn","Coquille",1.42604405991637,2.00923075917383,-0.583186699257454,-0.583186699257454
"4874",3,-0.645163891398214,50991,411.166,4755.019,0,2.32826014414021,-0.785575747879761,-0.868610953397676,0.078511537318403,-0.273390671418761,0.132329485413981,-0.319088545083585,0.049926129495504,2013,"2013","3","Spwn","Coquille",1.9282019497864,1.92934153662709,-0.00113958684069174,-0.00113958684069174
"4875",5,-0.154180580863669,4665,407.27,4752.85,3.520817,-0.441467106468273,-0.252604690931141,-0.684828374560386,0.126362226038383,0.118135594767585,1.34600924770663,-0.0992250746706172,0.689924246077258,1998,"1998","5","Spwn","Coquille",1.88886146334713,2.32594467635822,-0.437083213011088,-0.437083213011088
"4876",5,-0.154180580863669,4665,407.27,4752.85,2.640613,-0.441467106468273,-0.252604690931141,-0.684828374560386,0.126362226038383,0.118135594767585,0.890666241711886,-0.468071225121414,-1.28581161969838,2004,"2004","5","Spwn","Coquille",2.58708258627641,2.33360627980928,0.253476306467125,0.253476306467125
"4877",5,-0.154180580863669,4665,407.27,4752.85,11.44265,-0.441467106468273,-0.252604690931141,-0.684828374560386,0.126362226038383,0.118135594767585,0.517733236453824,-0.391869624744922,-0.0480965932965547,2013,"2013","5","Spwn","Coquille",2.43284633340339,2.43437027773108,-0.0015239443276861,-0.0015239443276861
"4878",5,-0.378389268592749,4659,405.822,4751.654,0,-0.441467106468273,-0.452065263925125,-0.684828374560386,0.155856320559397,0.118135594767585,0.28536593161845,0.00415066249848806,-0.846768002669331,2002,"2002","5","Spwn","Coquille",2.38605322693124,2.46574061434222,-0.0796873874109802,-0.0796873874109802
"4879",5,-0.378389268592749,4659,404.377,4750.405,0,-0.441467106468273,-0.452065263925125,-0.684828374560386,0.155856320559397,0.118135594767585,0.890666241711886,-0.468071225121414,-1.28581161969838,2004,"2004","5","Spwn","Coquille",2.51724566788565,2.32596570397773,0.191279963907922,0.191279963907922
"4880",5,1.3035973342771,4668,404.377,4750.405,0,-0.441467106468273,-0.611282899492461,-0.684828374560386,0.185138322715316,0.118135594767585,0.517733236453824,-0.538381928710695,-0.0149208898637013,2013,"2013","5","Spwn","Coquille",2.52086603240867,2.53278736075664,-0.0119213283479696,-0.0119213283479696
"4881",4,-1.27395968480383,4669,403.666,4750.754,0,-0.441467106468273,-0.79800707851882,-0.684828374560386,0.197930143485104,0.118135594767585,1.23226159755575,-0.648788736238728,0.218179995354248,2000,"2000","4","Spwn","Coquille",1.84080737143824,2.40653866318105,-0.565731291742809,-0.565731291742809
"4882",5,0.922189698196613,4672,409.061,4750.572,1.111111,0.29500765207035,-0.444184461270506,-0.565317266987966,0.162399370022575,-0.394433366670894,0.987916914486305,-0.492774985841972,0.344706902480023,2000,"2000","5","Spwn","Coquille",1.80469515975802,2.32475740038467,-0.52006224062665,-0.52006224062665
"4883",5,0.922189698196613,4672,409.061,4750.572,15.55556,0.29500765207035,-0.444184461270506,-0.565317266987966,0.162399370022575,-0.394433366670894,0.836431052003201,0.208431760764643,-1.0111421323271,2009,"2009","5","Spwn","Coquille",2.3290648495855,2.35058119033378,-0.0215163407482815,-0.0215163407482815
"4884",5,-0.518308975972551,51055,413.012,4750.751,0,-0.196042886354934,-0.467826869234361,-0.124592450565664,0.203086639111474,0.524493154372887,0.721322236028734,0.0526080392965064,-0.737026892984522,2002,"2002","5","Spwn","Coquille",2.57286419433469,2.39677956002104,0.176084634313648,0.176084634313648
"4885",5,-0.518308975972551,51055,412.293,4750.236,0,-0.196042886354934,-0.467826869234361,-0.124592450565664,0.203086639111474,0.524493154372887,0.525177800343337,-0.290584205790634,0.0880108868969421,2013,"2013","5","Spwn","Coquille",2.26950332246065,2.4349687072238,-0.165465384763147,-0.165465384763147
"4886",5,-1.23982264776237,4676,413.012,4750.751,0,-0.196042886354934,-0.529653037157044,-0.124592450565664,0.216634038931913,0.524493154372887,1.46696799317535,0.296035096858315,-0.820322453870827,2011,"2011","5","Spwn","Coquille",3.35968448443171,2.23495584621096,1.12472863822075,1.12472863822075
"4887",5,-1.23982264776237,4676,413.012,4750.751,0,-0.196042886354934,-0.529653037157044,-0.124592450565664,0.216634038931913,0.524493154372887,1.92918290429888,-0.39928075296109,-1.22254816613549,2017,"2017","5","Spwn","Coquille",0.436439498251186,2.10951300661859,-1.67307350836741,-1.67307350836741
"4888",5,-1.23982264776237,4676,413.012,4750.751,45,-0.196042886354934,-0.529653037157044,-0.124592450565664,0.216634038931913,0.524493154372887,0.977626677062695,0.296035096858315,-0.820322453870827,2020,"2020","5","Spwn","Coquille",2.74841935832341,2.31926702275845,0.429152335564963,0.429152335564963
"4889",5,0.305194362039897,4681,412.092,4747.655,14.28572,-0.624375376122728,0.176441458752706,0.132471887372645,0.249203472746803,-0.707232012282893,2.08589317670681,-0.0403161067985166,0.911465100982088,1998,"1998","5","Spwn","Coquille",1.48345490334498,2.38172943386988,-0.898274530524903,-0.898274530524903
"4890",5,0.305194362039897,4681,412.092,4747.655,7.142858,-0.624375376122728,0.176441458752706,0.132471887372645,0.249203472746803,-0.707232012282893,0.726573076357905,-0.316998226868769,-0.401231765875377,2001,"2001","5","Spwn","Coquille",1.87906365967331,2.5672987248945,-0.688235065221182,-0.688235065221182
"4891",5,0.305194362039897,4681,412.092,4747.655,15.47619,-0.624375376122728,0.176441458752706,0.132471887372645,0.249203472746803,-0.707232012282893,1.53648876672818,-0.306166577937447,-1.15809703822537,2004,"2004","5","Spwn","Coquille",2.44686160107932,2.40833536747966,0.03852623359966,0.03852623359966
"4892",5,-0.0395475675886506,4685,410.247,4745.959,0,-0.790510941433859,0.121784279051321,0.0958058695141028,0.297534020442811,-0.260105980374905,1.75661879435345,-0.17428650147539,1.43887168944566,1998,"1998","5","Spwn","Coquille",1.52900903123868,2.44335069955621,-0.914341668317531,-0.914341668317531
"4893",5,0.0177689390488588,4699,409.489,4744.428,83.33334,-0.864167600282792,0.0189016714924822,0.0280293998721583,0.326855789917185,-0.555394998008235,0.337839094371037,0.325774624187294,-0.35986110944658,2002,"2002","5","Spwn","Coquille",3.35740746772595,2.68763803719901,0.66976943052694,0.66976943052694
"4894",5,0.0177689390488588,4699,409.489,4744.428,0,-0.864167600282792,0.0189016714924822,0.0280293998721583,0.326855789917185,-0.555394998008235,1.30415229736453,0.242636967916185,-1.0226229843504,2009,"2009","5","Spwn","Coquille",1.90751619485176,2.49945432652655,-0.591938131674784,-0.591938131674784
"4895",5,0.0177689390488588,4699,409.489,4744.428,2.380952,-0.864167600282792,0.0189016714924822,0.0280293998721583,0.326855789917185,-0.555394998008235,1.26928618897075,0.707827785177159,-0.720636986992635,2011,"2011","5","Spwn","Coquille",2.60999568224971,2.53697451478425,0.0730211674654666,0.0730211674654666
"4896",5,0.0177689390488588,4699,409.486,4744.423,0,-0.864167600282792,0.0189016714924822,0.0280293998721583,0.326855789917185,-0.555394998008235,0.848390809967713,-0.77192748198428,0.902280419363447,2012,"2012","5","Spwn","Coquille",0.651267064663292,2.57740772173964,-1.92614065707635,-1.92614065707635
"4897",5,0.0177689390488588,4699,409.489,4744.428,0,-0.864167600282792,0.0189016714924822,0.0280293998721583,0.326855789917185,-0.555394998008235,0.218294375534593,-0.309587098652602,0.1022629790638,2013,"2013","5","Spwn","Coquille",1.9435770410618,2.68826682682938,-0.744689785767586,-0.744689785767586
"4898",5,0.0177689390488588,4699,409.489,4744.428,0,-0.864167600282792,0.0189016714924822,0.0280293998721583,0.326855789917185,-0.555394998008235,1.22196695506475,-0.67989647185377,0.382356179287474,2016,"2016","5","Spwn","Coquille",1.148445071645,2.50398437336722,-1.35553930172222,-1.35553930172222
"4899",5,0.0177689390488588,4699,409.489,4744.428,0,-0.864167600282792,0.0189016714924822,0.0280293998721583,0.326855789917185,-0.555394998008235,1.64484901946079,-0.67989647185377,0.382356179287474,2017,"2017","5","Spwn","Coquille",0.486591416954205,2.43112380914327,-1.94453239218906,-1.94453239218906
"4900",5,0.0177689390488588,4699,409.489,4744.428,4.761905,-0.864167600282792,0.0189016714924822,0.0280293998721583,0.326855789917185,-0.555394998008235,0.821991241097982,-0.67989647185377,0.382356179287474,2019,"2019","5","Spwn","Coquille",1.40418068758403,2.57289828258472,-1.1687175950007,-1.1687175950007
"4901",5,0.0177689390488588,4699,409.489,4744.428,14.28572,-0.864167600282792,0.0189016714924822,0.0280293998721583,0.326855789917185,-0.555394998008235,0.64093416122417,-0.309587098652602,0.1022629790638,2020,"2020","5","Spwn","Coquille",2.79604929518026,2.61544800607184,0.180601289108422,0.180601289108422
"4902",5,0.0177689390488588,4699,409.489,4744.428,2.380952,-0.864167600282792,0.0189016714924822,0.0280293998721583,0.326855789917185,-0.555394998008235,0.218294375534593,-0.309587098652602,0.1022629790638,2021,"2021","5","Spwn","Coquille",1.52514304866374,2.68826682682938,-1.16312377816565,-1.16312377816565
"4903",5,1.27030318703913,4696,408.867,4743.734,6.666667,-1.13715743622958,-0.0194091981865814,0.0527044447992921,0.341463651563098,0.00671830912279596,0.711785265128856,0.237582198414902,0.0550806361625178,1999,"1999","5","Spwn","Coquille",2.46277437370201,2.74952672121321,-0.286752347511204,-0.286752347511204
"4904",5,0.240291847170953,4697,409.489,4744.428,0,-1.13715743622958,-0.0150366238104707,0.0527044447992921,0.336081807798814,0.00671830912279596,1.65515247208657,-0.194144524516147,1.47224533860305,1998,"1998","5","Spwn","Coquille",1.56997971852758,2.53656470883323,-0.966584990305643,-0.966584990305643
"4905",5,0.240291847170953,4697,409.489,4744.428,8.823529,-1.13715743622958,-0.0150366238104707,0.0527044447992921,0.336081807798814,0.00671830912279596,0.711785265128856,0.237582198414902,0.0550806361625178,1999,"1999","5","Spwn","Coquille",2.40709706553275,2.68356825447154,-0.276471188938792,-0.276471188938792
"4906",5,0.240291847170953,4697,409.489,4744.428,22.05882,-1.13715743622958,-0.0150366238104707,0.0527044447992921,0.336081807798814,0.00671830912279596,1.31346020476012,-0.499045940486421,0.461732414827893,2000,"2000","5","Spwn","Coquille",2.34642126791824,2.55334519131395,-0.206923923395714,-0.206923923395714
"4907",5,0.240291847170953,4697,409.133,4743.94,0,-1.13715743622958,-0.0150366238104707,0.0527044447992921,0.336081807798814,0.00671830912279596,0.248768631740301,-0.0887734835965349,-0.225376784194309,2001,"2001","5","Spwn","Coquille",1.9610097724965,2.73942614147541,-0.778416368978906,-0.778416368978906
"4908",5,0.240291847170953,4697,409.489,4744.428,10.29412,-1.13715743622958,-0.0150366238104707,0.0527044447992921,0.336081807798814,0.00671830912279596,1.07328712050923,0.226104451126273,-0.740114846287341,2004,"2004","5","Spwn","Coquille",2.43983204420385,2.59972405127712,-0.159892007073273,-0.159892007073273
"4909",4,0.898588783698816,4705,408.192,4742.439,0,-0.581915593047845,-0.153331999426998,-0.00782860094248858,0.364634742449719,-0.219235580573643,1.53548000629581,-0.214002547556903,1.50561898776045,1998,"1998","4","Spwn","Coquille",1.75013980034921,2.65597002141523,-0.905830221066028,-0.905830221066028
"4910",3,-0.615241303374221,4716,406.925,4739.625,13.99036,1.89720167867029,-0.657728791266615,0.193654937936404,0.431616162501262,0.0455097249034987,-0.106548509024175,0.237582198414902,0.0550806361625178,1999,"1999","3","Spwn","Coquille",1.84824163448431,2.21251289191927,-0.364271257434956,-0.364271257434956
"4911",6,-0.172252138250554,52008,416.78,4737.942,0,-0.712410652962272,1.15490666318368,-0.0593908619035994,0.443413800309667,2.8537879460968,1.64484901946079,0.326819783294703,-0.965377080813518,2017,"2017","6","Spwn","Coquille",0.779579901773178,2.36724883564757,-1.58766893387439,-1.58766893387439
"4912",5,0.148838303491986,4739,411.687,4734.229,0,-0.578621645485238,-0.0177567718235163,-0.642991047620913,0.551554394962445,0.313790482542021,-0.297340787830425,0.279787623461332,-0.173182455547681,1999,"1999","5","Spwn","Coquille",2.140111072255,2.67611006933496,-0.535998997079956,-0.535998997079956
"4913",5,-0.100235633440131,4757,414.807,4730.332,4.273504,-0.254895038701705,-0.0663635288416781,-0.607959019784471,0.614718152442279,-0.139348429405981,-1.11508868802055,0.598941209078083,0.0173046740913616,2002,"2002","5","Spwn","Coquille",2.98110191457486,2.78421210424899,0.196889810325865,0.196889810325865
"4914",5,-0.0395475675886506,47011,413.424,4729.122,5.405406,-0.254895038701705,-0.139654993529628,-0.607959019784471,0.640858536440229,-0.139348429405981,0.380581463258575,0.409482367244263,-1.03481644098204,2009,"2009","5","Spwn","Coquille",2.05812137656875,2.49659798406155,-0.438476607492795,-0.438476607492795
"4915",4,-0.17862438516496,4794,413.603,4769.995,15.18987,0.891561765478355,-0.75644220000172,-0.375878568843406,-0.220164884671969,-0.332666566097341,0.683372580461782,-0.415813269751002,1.17196167447633,1998,"1998","4","Spwn","Coquille",1.72743203972383,2.37556283305564,-0.648130793331813,-0.648130793331813
"4916",4,-0.17862438516496,4794,413.603,4769.995,0,0.891561765478355,-0.75644220000172,-0.375878568843406,-0.220164884671969,-0.332666566097341,0.266133407392643,-0.432155757612294,-0.668125945186744,1999,"1999","4","Spwn","Coquille",1.93050339121171,2.39808027323676,-0.467576882025056,-0.467576882025056
"4917",4,-0.17862438516496,4794,413.603,4769.995,5.063291,0.891561765478355,-0.75644220000172,-0.375878568843406,-0.220164884671969,-0.332666566097341,0.639017956909414,-0.912548889162843,0.342885801814258,2000,"2000","4","Spwn","Coquille",2.08302811670958,2.33619006834476,-0.253161951635189,-0.253161951635189
"4918",4,-0.17862438516496,4794,413.603,4769.995,27.8481,0.891561765478355,-0.75644220000172,-0.375878568843406,-0.220164884671969,-0.332666566097341,-0.366020193511721,-0.468451282978653,-0.175573639900121,2001,"2001","4","Spwn","Coquille",2.92198361271161,2.51815429749353,0.403829315218083,0.403829315218083
"4919",4,-0.17862438516496,4794,413.603,4769.995,7.594936,0.891561765478355,-0.75644220000172,-0.375878568843406,-0.220164884671969,-0.332666566097341,-0.150713714678761,-0.224454138630985,-0.611370947046721,2002,"2002","4","Spwn","Coquille",2.3398249371785,2.48191136955299,-0.142086432374484,-0.142086432374484
