"","UTM_E_km","UTM_N_km","est"
"52317",399.2,5009.9,4.48091525013041
"52318",400.2,5009.9,4.5249598329891
"52319",401.2,5009.9,4.5690044158478
"52320",402.2,5009.9,4.60804595727275
"52321",403.2,5009.9,4.65206243576029
"52322",404.2,5009.9,4.64573906121023
"52323",405.2,5009.9,4.63941568666017
"52324",406.2,5009.9,4.6330923121101
"52325",407.2,5009.9,4.62676893756004
"52326",408.2,5009.9,4.62044556300998
"52327",409.2,5009.9,4.61412218845992
"52328",410.2,5009.9,4.60779881390986
"52329",411.2,5009.9,4.6014754393598
"52330",412.2,5009.9,4.59515206480974
"52331",413.2,5009.9,4.59248578353869
"52332",414.2,5009.9,4.58983287641567
"52333",415.2,5009.9,4.58717996929266
"52334",416.2,5009.9,4.58452706216964
"52335",417.2,5009.9,4.58187415504663
"52336",418.2,5009.9,4.57922124792361
"52337",419.2,5009.9,4.5765683408006
"52338",420.2,5009.9,4.57391543367758
"52339",421.2,5009.9,4.57126252655457
"52340",422.2,5009.9,4.56860961943155
"52341",423.2,5009.9,4.37219045652509
"52342",424.2,5009.9,4.36953754940207
"52343",425.2,5009.9,4.36688464227905
"52344",426.2,5009.9,4.36423173515604
"52345",427.2,5009.9,4.36157882803302
"52346",428.2,5009.9,4.35892592091001
"52347",429.2,5009.9,3.1268980189735
"52348",430.2,5009.9,4.1232298326164
"52349",431.2,5009.9,4.12057692549339
"52350",432.2,5009.9,4.27431073070203
"52351",433.2,5009.9,3.1551532363703
"52352",434.2,5009.9,3.26397902407166
"52353",435.2,5009.9,3.39237653657395
"52354",436.2,5009.9,3.45710137746974
"52355",437.2,5009.9,3.15075842253494
"52356",438.2,5009.9,3.29313929659038
"52357",439.2,5009.9,4.67490464120078
"52358",440.2,5009.9,4.81728551525621
"52359",441.2,5009.9,5.23623660098026
"52360",442.2,5009.9,3.35361672913683
"52361",443.2,5009.9,3.49599760319227
"52362",444.2,5009.9,3.63837847724771
"52363",445.2,5009.9,5.67533064802555
"52364",446.2,5009.9,5.87546763002433
"52365",447.2,5009.9,5.99715912333876
"52366",448.2,5009.9,6.41992005150894
"52367",449.2,5009.9,6.4277188974254
"52368",450.2,5009.9,5.76987103458927
"52369",451.2,5009.9,5.81752633768287
"52370",452.2,5009.9,6.04483184895906
"52371",453.2,5009.9,6.09248715205265
"52372",454.2,5009.9,5.99718495863662
"52373",455.2,5009.9,6.21128158048817
"52374",456.2,5009.9,6.25893688358177
"52375",457.2,5009.9,6.22974231656674
"52376",458.2,5009.9,6.27739761966034
"52377",459.2,5009.9,6.32505292275393
"52378",460.2,5009.9,6.33448829270537
"52379",461.2,5009.9,7.05276855069276
"52380",462.2,5009.9,7.02173283590631
"52381",463.2,5009.9,6.99069712111987
"52382",464.2,5009.9,6.95966140633342
"52383",465.2,5009.9,6.92862569154697
"52384",466.2,5009.9,5.79000992251044
"52385",467.2,5009.9,5.75897420772399
"52386",468.2,5009.9,5.72793849293755
"52387",469.2,5009.9,5.6969027781511
"52388",470.2,5009.9,5.66586706336465
"52389",471.2,5009.9,5.63483134857821
"52390",472.2,5009.9,5.60379563379176
"52391",473.2,5009.9,5.57275991900531
"52392",474.2,5009.9,5.54172420421887
"52393",475.2,5009.9,5.51068848943242
"52394",476.2,5009.9,5.47965277464597
"52395",477.2,5009.9,5.44861705985953
"52396",478.2,5009.9,5.41758134507308
"52397",479.2,5009.9,5.38654563028663
"52398",480.2,5009.9,5.35550991550019
"52399",481.2,5009.9,5.32447420071374
"52400",482.2,5009.9,5.29343848592729
"52401",483.2,5009.9,5.26240277114085
"52402",484.2,5009.9,5.2313670563544
"52403",485.2,5009.9,5.20033134156795
"52404",486.2,5009.9,5.1692956267815
"52405",487.2,5009.9,5.13825991199506
"52406",488.2,5009.9,5.10722419720861
"52407",489.2,5009.9,5.07618848242216
"52408",490.2,5009.9,5.05164846004263
"52409",491.2,5009.9,5.03090117428373
"52410",492.2,5009.9,5.01015388852484
"52411",493.2,5009.9,4.98940660276594
"52412",494.2,5009.9,4.96865931700704
"52413",495.2,5009.9,4.94791203124814
"52414",496.2,5009.9,4.92716474548924
"52415",497.2,5009.9,4.90641745973034
"52416",498.2,5009.9,4.88567017397145
"52417",499.2,5009.9,4.86492288821255
"52418",500.2,5009.9,4.84417560245365
"52419",501.2,5009.9,4.81688008553336
"52420",502.2,5009.9,4.78470286615279
"52421",503.2,5009.9,4.7525256467722
"52422",504.2,5009.9,4.72034842739162
"52423",505.2,5009.9,4.68817120801104
"52424",506.2,5009.9,4.65599398863046
"52425",507.2,5009.9,4.62381676924988
"52426",508.2,5009.9,4.5916395498693
"52427",509.2,5009.9,4.55946233048872
"52428",510.2,5009.9,4.52728511110814
"52429",511.2,5009.9,4.49510789172756
"52430",512.2,5009.9,4.46293067234698
"52431",513.2,5009.9,4.4307534529664
"52432",514.2,5009.9,4.39857623358581
"52433",515.2,5009.9,4.36639901420523
"52434",516.2,5009.9,4.33213134755252
"52435",517.2,5009.9,4.2902237295326
"52436",518.2,5009.9,4.24831611151269
"52437",519.2,5009.9,4.20640849349277
"52438",520.2,5009.9,4.16450087547286
"52439",521.2,5009.9,4.12259325745294
"52440",522.2,5009.9,4.08068563943302
"52441",523.2,5009.9,4.03877802141311
"52442",524.2,5009.9,3.99687040339319
"52443",525.2,5009.9,3.95496278537328
"52444",526.2,5009.9,3.91305516735336
"52445",527.2,5009.9,3.87114754933345
"52446",528.2,5009.9,3.82923993131353
"52447",529.2,5009.9,3.78733231329362
"52448",530.2,5009.9,3.7454246952737
"52449",531.2,5009.9,3.70351707725379
"52450",532.2,5009.9,3.66160945923387
"52451",533.2,5009.9,3.61970184121396
"52452",534.2,5009.9,3.57779422319404
"52453",535.2,5009.9,3.53588660517412
"52454",536.2,5009.9,3.49397898715421
"52455",537.2,5009.9,3.45207136913429
"52456",538.2,5009.9,3.41016375111438
"52457",539.2,5009.9,3.36825613309446
"52458",540.2,5009.9,3.32634851507455
"52459",541.2,5009.9,3.28444089705463
"52460",542.2,5009.9,3.24253327903472
"52461",543.2,5009.9,3.2006256610148
"52462",373.2,5010.9,2.45496899257057
"52463",374.2,5010.9,2.49901357542926
"52464",375.2,5010.9,2.54305815828796
"52465",376.2,5010.9,2.58710274114666
"52466",377.2,5010.9,2.63114732400536
"52467",378.2,5010.9,2.67519190686405
"52468",379.2,5010.9,1.2311971118278
"52469",380.2,5010.9,1.27524169468649
"52470",381.2,5010.9,1.31928627754519
"52471",382.2,5010.9,1.36333086040389
"52472",383.2,5010.9,1.40737544326259
"52473",384.2,5010.9,1.45142002612129
"52474",385.2,5010.9,3.86899241014695
"52475",386.2,5010.9,3.91303699300565
"52476",387.2,5010.9,3.95708157586435
"52477",388.2,5010.9,4.00112615872304
"52478",389.2,5010.9,4.04517074158174
"52479",390.2,5010.9,4.08921532444044
"52480",391.2,5010.9,4.13325990729914
"52481",392.2,5010.9,4.17730449015783
"52482",393.2,5010.9,4.22134907301653
"52483",394.2,5010.9,4.26539365587523
"52484",395.2,5010.9,4.30943823873393
"52485",396.2,5010.9,4.35348282159262
"52486",397.2,5010.9,4.39752740445132
"52487",398.2,5010.9,4.44157198731002
"52488",399.2,5010.9,4.48561657016872
"52489",400.2,5010.9,4.52966115302742
"52490",401.2,5010.9,4.57370573588611
"52491",402.2,5010.9,4.60910991437014
"52492",403.2,5010.9,4.62089276493417
"52493",404.2,5010.9,4.62469226435492
"52494",405.2,5010.9,4.6220393572319
"52495",406.2,5010.9,4.61938645010889
"52496",407.2,5010.9,4.61673354298587
"52497",408.2,5010.9,4.61408063586286
"52498",409.2,5010.9,4.61142772873984
"52499",410.2,5010.9,4.60877482161683
"52500",411.2,5010.9,4.60612191449381
"52501",412.2,5010.9,4.6034690073708
"52502",413.2,5010.9,4.60081610024778
"52503",414.2,5010.9,4.59816319312477
"52504",415.2,5010.9,4.59551028600175
"52505",416.2,5010.9,4.59285737887874
"52506",417.2,5010.9,4.59020447175572
"52507",418.2,5010.9,4.58755156463271
"52508",419.2,5010.9,4.58489865750969
"52509",420.2,5010.9,4.58224575038668
"52510",421.2,5010.9,4.38582658748021
"52511",422.2,5010.9,4.3831736803572
"52512",423.2,5010.9,4.38052077323418
"52513",424.2,5010.9,4.37786786611117
"52514",425.2,5010.9,4.37521495898815
"52515",426.2,5010.9,4.37256205186514
"52516",427.2,5010.9,3.14053414992863
"52517",428.2,5010.9,3.13788124280561
"52518",429.2,5010.9,3.1352283356826
"52519",430.2,5010.9,4.26126441539153
"52520",431.2,5010.9,4.25861150826851
"52521",432.2,5010.9,4.54180634921743
"52522",433.2,5010.9,3.21601874483515
"52523",434.2,5010.9,3.32484453253651
"52524",435.2,5010.9,3.43367032023787
"52525",436.2,5010.9,4.66342836499539
"52526",437.2,5010.9,3.20259806665036
"52527",438.2,5010.9,3.31142385435172
"52528",439.2,5010.9,4.65963411260805
"52529",440.2,5010.9,4.76845990030941
"52530",441.2,5010.9,5.18710334008715
"52531",442.2,5010.9,5.32948421414259
"52532",443.2,5010.9,3.44686434229916
"52533",444.2,5010.9,5.483816513077
"52534",445.2,5010.9,5.62619738713244
"52535",446.2,5010.9,5.82633436913122
"52536",447.2,5010.9,6.45994975679798
"52537",448.2,5010.9,6.48699611368979
"52538",449.2,5010.9,4.93997672093818
"52539",450.2,5010.9,5.83566674194245
"52540",451.2,5010.9,5.88332204503604
"52541",452.2,5010.9,5.93097734812964
"52542",453.2,5010.9,6.0153253628962
"52543",454.2,5010.9,6.0629806659898
"52544",455.2,5010.9,6.27707728784135
"52545",456.2,5010.9,6.32473259093494
"52546",457.2,5010.9,6.29553802391992
"52547",458.2,5010.9,6.34319332701351
"52548",459.2,5010.9,6.39084863010711
"52549",460.2,5010.9,7.15971040015527
"52550",461.2,5010.9,7.12867468536882
"52551",462.2,5010.9,7.09763897058238
"52552",463.2,5010.9,7.06660325579593
"52553",464.2,5010.9,7.03556754100948
"52554",465.2,5010.9,7.00453182622303
"52555",466.2,5010.9,5.8659160571865
"52556",467.2,5010.9,5.83488034240005
"52557",468.2,5010.9,5.80384462761361
"52558",469.2,5010.9,5.77280891282716
"52559",470.2,5010.9,5.74177319804071
"52560",471.2,5010.9,5.71073748325427
"52561",472.2,5010.9,5.67970176846782
"52562",473.2,5010.9,5.64866605368137
"52563",474.2,5010.9,5.61763033889493
"52564",475.2,5010.9,5.58659462410848
"52565",476.2,5010.9,5.55555890932203
"52566",477.2,5010.9,5.52452319453559
"52567",478.2,5010.9,5.49348747974914
"52568",479.2,5010.9,5.46245176496269
"52569",480.2,5010.9,5.43141605017625
"52570",481.2,5010.9,5.4003803353898
"52571",482.2,5010.9,5.36934462060335
"52572",483.2,5010.9,5.33830890581691
"52573",484.2,5010.9,5.30727319103046
"52574",485.2,5010.9,5.27623747624401
"52575",486.2,5010.9,5.24520176145757
"52576",487.2,5010.9,5.21416604667112
"52577",488.2,5010.9,5.18313033188467
"52578",489.2,5010.9,5.15209461709822
"52579",490.2,5010.9,5.12105890231178
"52580",491.2,5010.9,5.09002318752533
"52581",492.2,5010.9,5.06218356557534
"52582",493.2,5010.9,5.04143627981644
"52583",494.2,5010.9,5.02068899405754
"52584",495.2,5010.9,4.99994170829864
"52585",496.2,5010.9,4.97919442253974
"52586",497.2,5010.9,4.95844713678085
"52587",498.2,5010.9,4.93769985102195
"52588",499.2,5010.9,4.91695256526305
"52589",500.2,5010.9,4.89620527950415
"52590",501.2,5010.9,4.87003306901617
"52591",502.2,5010.9,4.83785584963559
"52592",503.2,5010.9,4.80567863025501
"52593",504.2,5010.9,4.77350141087443
"52594",505.2,5010.9,4.74132419149385
"52595",506.2,5010.9,4.70914697211326
"52596",507.2,5010.9,4.67696975273268
"52597",508.2,5010.9,4.6447925333521
"52598",509.2,5010.9,4.61261531397152
"52599",510.2,5010.9,4.58043809459094
"52600",511.2,5010.9,4.54826087521036
"52601",512.2,5010.9,4.51608365582978
"52602",513.2,5010.9,4.4819302993685
"52603",514.2,5010.9,4.44002268134858
"52604",515.2,5010.9,4.39811506332867
"52605",516.2,5010.9,4.35620744530875
"52606",517.2,5010.9,4.31429982728884
"52607",518.2,5010.9,4.27239220926892
"52608",519.2,5010.9,4.23048459124901
"52609",520.2,5010.9,4.18857697322909
"52610",521.2,5010.9,4.14666935520918
"52611",522.2,5010.9,4.10476173718926
"52612",523.2,5010.9,4.06285411916935
"52613",524.2,5010.9,4.02094650114943
"52614",525.2,5010.9,3.97903888312951
"52615",526.2,5010.9,3.9371312651096
"52616",527.2,5010.9,3.89522364708968
"52617",528.2,5010.9,3.85331602906977
"52618",529.2,5010.9,3.81140841104985
"52619",530.2,5010.9,3.76950079302994
"52620",531.2,5010.9,3.72759317501002
"52621",532.2,5010.9,3.68568555699011
"52622",533.2,5010.9,3.64377793897019
"52623",534.2,5010.9,3.60187032095028
"52624",535.2,5010.9,3.55996270293036
"52625",536.2,5010.9,3.51805508491045
"52626",537.2,5010.9,4.47189094543086
"52627",538.2,5010.9,4.42998332741094
"52628",539.2,5010.9,4.38807570939103
"52629",540.2,5010.9,4.34616809137111
"52630",541.2,5010.9,4.3042604733512
"52631",542.2,5010.9,3.59584819129178
"52632",543.2,5010.9,3.55394057327186
"52633",373.2,5011.9,0.971630934713924
"52634",374.2,5011.9,1.01567551757262
"52635",375.2,5011.9,1.05972010043132
"52636",376.2,5011.9,1.10376468329002
"52637",377.2,5011.9,1.14780926614871
"52638",378.2,5011.9,1.19185384900741
"52639",379.2,5011.9,1.23589843186611
"52640",380.2,5011.9,1.27994301472481
"52641",381.2,5011.9,1.3239875975835
"52642",382.2,5011.9,1.3680321804422
"52643",383.2,5011.9,1.4120767633009
"52644",384.2,5011.9,1.4561213461596
"52645",385.2,5011.9,1.50016592901829
"52646",386.2,5011.9,1.54421051187699
"52647",387.2,5011.9,1.58825509473569
"52648",388.2,5011.9,1.63229967759439
"52649",389.2,5011.9,1.67634426045308
"52650",390.2,5011.9,1.72038884331178
"52651",391.2,5011.9,1.76443342617048
"52652",392.2,5011.9,1.80847800902918
"52653",393.2,5011.9,1.85252259188787
"52654",394.2,5011.9,1.89656717474657
"52655",395.2,5011.9,4.31413955877224
"52656",396.2,5011.9,4.35818414163094
"52657",397.2,5011.9,4.40222872448963
"52658",398.2,5011.9,4.44627330734833
"52659",399.2,5011.9,4.49031789020703
"52660",400.2,5011.9,4.53436247306573
"52661",401.2,5011.9,4.57172191013169
"52662",402.2,5011.9,4.59592174274404
"52663",403.2,5011.9,4.60948351161392
"52664",404.2,5011.9,4.61642876185226
"52665",405.2,5011.9,4.6233740120906
"52666",406.2,5011.9,4.62771676681799
"52667",407.2,5011.9,4.62506385969497
"52668",408.2,5011.9,4.62241095257196
"52669",409.2,5011.9,4.61975804544894
"52670",410.2,5011.9,4.61710513832593
"52671",411.2,5011.9,4.61445223120291
"52672",412.2,5011.9,4.6117993240799
"52673",413.2,5011.9,4.60914641695688
"52674",414.2,5011.9,4.60649350983387
"52675",415.2,5011.9,4.60384060271085
"52676",416.2,5011.9,4.60118769558784
"52677",417.2,5011.9,4.59853478846482
"52678",418.2,5011.9,4.59588188134181
"52679",419.2,5011.9,4.39946271843534
"52680",420.2,5011.9,4.39680981131233
"52681",421.2,5011.9,4.39415690418931
"52682",422.2,5011.9,4.39150399706629
"52683",423.2,5011.9,4.38885108994328
"52684",424.2,5011.9,4.38619818282026
"52685",425.2,5011.9,3.15417028088375
"52686",426.2,5011.9,3.15151737376074
"52687",427.2,5011.9,3.14886446663772
"52688",428.2,5011.9,3.14621155951471
"52689",429.2,5011.9,3.14355865239169
"52690",430.2,5011.9,1.94510667383159
"52691",431.2,5011.9,4.29838820959522
"52692",432.2,5011.9,4.58480520104198
"52693",433.2,5011.9,4.80580368673418
"52694",434.2,5011.9,4.96412816117433
"52695",435.2,5011.9,3.57219186186237
"52696",436.2,5011.9,4.80194990661989
"52697",437.2,5011.9,3.34111960827486
"52698",438.2,5011.9,3.44994539597622
"52699",439.2,5011.9,4.79815565423254
"52700",440.2,5011.9,4.90698144193391
"52701",441.2,5011.9,5.29237744130388
"52702",442.2,5011.9,5.40120322900524
"52703",443.2,5011.9,4.22437410495774
"52704",444.2,5011.9,4.3331998926591
"52705",445.2,5011.9,5.59725114293287
"52706",446.2,5011.9,4.73025124223666
"52707",447.2,5011.9,4.8726321162921
"52708",448.2,5011.9,4.93093620352143
"52709",449.2,5011.9,5.00577242829136
"52710",450.2,5011.9,5.05342773138495
"52711",451.2,5011.9,5.94911775238922
"52712",452.2,5011.9,5.99677305548282
"52713",453.2,5011.9,6.25683916507412
"52714",454.2,5011.9,6.30449446816771
"52715",455.2,5011.9,6.39995070634488
"52716",456.2,5011.9,6.3136784281795
"52717",457.2,5011.9,6.3613337312731
"52718",458.2,5011.9,6.40898903436669
"52719",459.2,5011.9,7.20596031023412
"52720",460.2,5011.9,7.23561653483133
"52721",461.2,5011.9,7.20458082004488
"52722",462.2,5011.9,7.17354510525844
"52723",463.2,5011.9,7.14250939047199
"52724",464.2,5011.9,7.11147367568554
"52725",465.2,5011.9,5.97285790664901
"52726",466.2,5011.9,5.94182219186256
"52727",467.2,5011.9,5.91078647707611
"52728",468.2,5011.9,5.87975076228967
"52729",469.2,5011.9,5.84871504750322
"52730",470.2,5011.9,5.81767933271678
"52731",471.2,5011.9,5.78664361793033
"52732",472.2,5011.9,5.75560790314388
"52733",473.2,5011.9,5.72457218835743
"52734",474.2,5011.9,5.69353647357099
"52735",475.2,5011.9,5.66250075878454
"52736",476.2,5011.9,5.63146504399809
"52737",477.2,5011.9,5.60042932921165
"52738",478.2,5011.9,5.5693936144252
"52739",479.2,5011.9,5.53835789963875
"52740",480.2,5011.9,5.50732218485231
"52741",481.2,5011.9,5.47628647006586
"52742",482.2,5011.9,5.44525075527941
"52743",483.2,5011.9,5.41421504049297
"52744",484.2,5011.9,5.38317932570652
"52745",485.2,5011.9,5.35214361092007
"52746",486.2,5011.9,5.32110789613363
"52747",487.2,5011.9,5.29007218134718
"52748",488.2,5011.9,5.25903646656073
"52749",489.2,5011.9,5.22800075177429
"52750",490.2,5011.9,5.19696503698784
"52751",491.2,5011.9,5.16592932220139
"52752",492.2,5011.9,5.13489360741494
"52753",493.2,5011.9,5.1038578926285
"52754",494.2,5011.9,5.07282217784205
"52755",495.2,5011.9,5.05197138534914
"52756",496.2,5011.9,5.03122409959025
"52757",497.2,5011.9,5.01047681383135
"52758",498.2,5011.9,4.98972952807245
"52759",499.2,5011.9,4.96898224231355
"52760",500.2,5011.9,4.94823495655465
"52761",501.2,5011.9,4.92318605249897
"52762",502.2,5011.9,4.89100883311839
"52763",503.2,5011.9,4.85883161373781
"52764",504.2,5011.9,4.82665439435723
"52765",505.2,5011.9,4.79447717497665
"52766",506.2,5011.9,4.76229995559607
"52767",507.2,5011.9,4.73012273621548
"52768",508.2,5011.9,4.6979455168349
"52769",509.2,5011.9,4.66576829745432
"52770",510.2,5011.9,4.63172925118448
"52771",511.2,5011.9,4.58982163316457
"52772",512.2,5011.9,4.54791401514465
"52773",513.2,5011.9,4.50600639712474
"52774",514.2,5011.9,4.46409877910482
"52775",515.2,5011.9,4.42219116108491
"52776",516.2,5011.9,4.38028354306499
"52777",517.2,5011.9,4.33837592504507
"52778",518.2,5011.9,4.29646830702516
"52779",519.2,5011.9,4.25456068900524
"52780",520.2,5011.9,4.21265307098533
"52781",521.2,5011.9,4.17074545296541
"52782",522.2,5011.9,4.1288378349455
"52783",523.2,5011.9,4.08693021692558
"52784",524.2,5011.9,4.04502259890567
"52785",525.2,5011.9,4.00311498088575
"52786",526.2,5011.9,3.96120736286584
"52787",527.2,5011.9,4.91504322338625
"52788",528.2,5011.9,4.87313560536633
"52789",529.2,5011.9,4.83122798734642
"52790",530.2,5011.9,4.7893203693265
"52791",531.2,5011.9,4.74741275130659
"52792",532.2,5011.9,4.70550513328667
"52793",533.2,5011.9,4.66359751526676
"52794",534.2,5011.9,4.62168989724684
"52795",535.2,5011.9,4.57978227922693
"52796",536.2,5011.9,4.53787466120701
"52797",537.2,5011.9,4.4959670431871
"52798",538.2,5011.9,4.45405942516718
"52799",539.2,5011.9,4.41215180714727
"52800",540.2,5011.9,3.70373952508784
"52801",541.2,5011.9,3.66183190706793
"52802",542.2,5011.9,3.61992428904801
"52803",543.2,5011.9,3.5780166710281
"52804",373.2,5012.9,0.976332254752236
"52805",374.2,5012.9,1.02037683761093
"52806",375.2,5012.9,1.06442142046963
"52807",376.2,5012.9,1.10846600332833
"52808",377.2,5012.9,1.15251058618703
"52809",378.2,5012.9,1.19655516904572
"52810",379.2,5012.9,1.24059975190442
"52811",380.2,5012.9,1.28464433476312
"52812",381.2,5012.9,1.32868891762182
"52813",382.2,5012.9,1.37273350048051
"52814",383.2,5012.9,1.41677808333921
"52815",384.2,5012.9,1.46082266619791
"52816",385.2,5012.9,1.50486724905661
"52817",386.2,5012.9,1.5489118319153
"52818",387.2,5012.9,1.592956414774
"52819",388.2,5012.9,1.6370009976327
"52820",389.2,5012.9,1.6810455804914
"52821",390.2,5012.9,1.72509016335009
"52822",391.2,5012.9,1.76913474620879
"52823",392.2,5012.9,1.81317932906749
"52824",393.2,5012.9,1.85722391192619
"52825",394.2,5012.9,1.90126849478488
"52826",395.2,5012.9,1.94531307764358
"52827",396.2,5012.9,1.98935766050228
"52828",397.2,5012.9,2.03340224336098
"52829",398.2,5012.9,2.07744682621967
"52830",399.2,5012.9,2.12149140907837
"52831",400.2,5012.9,2.16080610472626
"52832",401.2,5012.9,2.18500593733862
"52833",402.2,5012.9,2.20920576995097
"52834",403.2,5012.9,2.22454645712671
"52835",404.2,5012.9,2.23149170736504
"52836",405.2,5012.9,2.23843695760338
"52837",406.2,5012.9,4.61891000900869
"52838",407.2,5012.9,4.62585525924702
