"","ID_Num","UTM_E_km","UTM_N_km","dens","STRM_ORDER","IP_COHO","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","fSTRM_ORDER","yr","fYr","est","est_non_rf","est_rf","omega_s","epsilon_st"
"51425",361,458.2,5003.9,0,4,-1.42889800076811,0.58483432925994,0.0610325467083188,-0.426176695286344,-0.420785377527884,2.05123572918772,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.86385450988976,2.93584277648796,2.9280117334018,2.77631872421533,0.151693009186475
"51426",361,459.2,5003.9,0,4,-1.42889800076811,0.58483432925994,0.0610325467083188,-0.426176695286344,-0.420785377527884,2.05123572918772,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.89131833378395,2.93584277648796,2.95547555729599,2.80289813311316,0.152577424182832
"51427",361,460.2,5003.9,0,4,-1.42889800076811,0.58483432925994,0.0610325467083188,-0.426176695286344,-0.420785377527884,2.05123572918772,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.8602826189975,2.93584277648796,2.92443984250954,2.77309679412265,0.151343048386889
"51428",361,461.2,5003.9,0,4,-1.42889800076811,0.58483432925994,0.0610325467083188,-0.426176695286344,-0.420785377527884,2.05123572918772,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.82924690421105,2.93584277648796,2.89340412772309,2.74329545513215,0.150108672590947
"51429",361,462.2,5003.9,0,4,-1.42889800076811,0.58483432925994,0.0610325467083188,-0.426176695286344,-0.420785377527884,2.05123572918772,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.79821118942461,2.93584277648796,2.86236841293665,2.71349411614164,0.148874296795004
"51430",361,463.2,5003.9,0,4,-1.42889800076811,0.58483432925994,0.0610325467083188,-0.426176695286344,-0.420785377527884,2.05123572918772,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.76717547463816,2.93584277648796,2.8313326981502,2.68369277715114,0.147639920999062
"51431",361,464.2,5003.9,0,4,-1.42889800076811,0.58483432925994,0.0610325467083188,-0.426176695286344,-0.420785377527884,2.05123572918772,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.73613975985171,2.93584277648796,2.80029698336375,2.65389143816063,0.146405545203119
"51432",361,465.2,5003.9,0,4,-1.42889800076811,0.58483432925994,0.0610325467083188,-0.426176695286344,-0.420785377527884,2.05123572918772,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.70510404506527,2.93584277648796,2.76926126857731,2.62409009917013,0.145171169407177
"51433",361,466.2,5003.9,0,4,-1.42889800076811,0.58483432925994,0.0610325467083188,-0.426176695286344,-0.420785377527884,2.05123572918772,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.67406833027882,2.93584277648796,2.73822555379086,2.59428876017963,0.143936793611234
"51434",105042,467.2,5003.9,0,5,-0.0925176385281708,-0.775800640855023,1.59090013987332,-0.300345284381224,-0.330611209306066,-0.224248270337628,-0.757231844249525,0,1.73355410582014,"5",2021,"2021",6.46030628027124,3.75311644126683,2.70718983900441,2.56448742118912,0.142702417815291
"51435",105042,468.2,5003.9,0,5,-0.0925176385281708,-0.775800640855023,1.59090013987332,-0.300345284381224,-0.330611209306066,-0.224248270337628,-0.757231844249525,0,1.73355410582014,"5",2021,"2021",6.42927056548479,3.75311644126683,2.67615412421797,2.53468608219862,0.141468042019349
"51436",105042,469.2,5003.9,0,5,-0.0925176385281708,-0.775800640855023,1.59090013987332,-0.300345284381224,-0.330611209306066,-0.224248270337628,-0.757231844249525,0,1.73355410582014,"5",2021,"2021",6.39823485069835,3.75311644126683,2.64511840943152,2.50488474320811,0.140233666223406
"51437",105042,470.2,5003.9,0,5,-0.0925176385281708,-0.775800640855023,1.59090013987332,-0.300345284381224,-0.330611209306066,-0.224248270337628,-0.757231844249525,0,1.73355410582014,"5",2021,"2021",6.3671991359119,3.75311644126683,2.61408269464507,2.47508340421761,0.138999290427464
"51438",21196,471.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.22317728325212,2.64013030339349,2.58304697985863,2.4452820652271,0.137764914631521
"51439",21196,472.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.19214156846567,2.64013030339349,2.55201126507218,2.4154807262366,0.136530538835579
"51440",21196,473.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.16110585367922,2.64013030339349,2.52097555028573,2.3856793872461,0.135296163039636
"51441",21196,474.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.13007013889278,2.64013030339349,2.48993983549928,2.35587804825559,0.134061787243694
"51442",21196,475.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.09903442410633,2.64013030339349,2.45890412071284,2.32607670926509,0.132827411447751
"51443",21196,476.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.07371514109448,2.64013030339349,2.43358483770099,2.30201926895126,0.131565568749727
"51444",21196,477.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.05296785533558,2.64013030339349,2.41283755194209,2.28255579389522,0.130281758046869
"51445",21196,478.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.03222056957668,2.64013030339349,2.39209026618319,2.26309231883918,0.12899794734401
"51446",21196,479.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",5.01147328381778,2.64013030339349,2.37134298042429,2.24362884378314,0.127714136641152
"51447",21196,480.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.99072599805888,2.64013030339349,2.35059569466539,2.2241653687271,0.126430325938293
"51448",21196,481.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.96997871229998,2.64013030339349,2.32984840890649,2.20470189367106,0.125146515235434
"51449",21196,482.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.94923142654109,2.64013030339349,2.3091011231476,2.18523841861502,0.123862704532576
"51450",21196,483.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.92848414078219,2.64013030339349,2.2883538373887,2.16577494355898,0.122578893829717
"51451",21196,484.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.90773685502329,2.64013030339349,2.2676065516298,2.14631146850294,0.121295083126859
"51452",21196,485.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.88698956926439,2.64013030339349,2.2468592658709,2.1268479934469,0.120011272424
"51453",21196,486.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.86624228350549,2.64013030339349,2.226111980112,2.10738451839086,0.118727461721141
"51454",21196,487.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.8454949977466,2.64013030339349,2.2053646943531,2.08792104333482,0.117443651018283
"51455",21196,488.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.8247477119877,2.64013030339349,2.18461740859421,2.06845756827878,0.116159840315424
"51456",21196,489.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.8040004262288,2.64013030339349,2.16387012283531,2.04899409322274,0.114876029612566
"51457",21196,490.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.7832531404699,2.64013030339349,2.14312283707641,2.0295306181667,0.113592218909707
"51458",21196,491.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.762505854711,2.64013030339349,2.12237555131751,2.01006714311066,0.112308408206849
"51459",21196,492.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.7417585689521,2.64013030339349,2.10162826555861,1.99060366805462,0.11102459750399
"51460",21196,493.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.72101128319321,2.64013030339349,2.08088097979971,1.97114019299858,0.109740786801131
"51461",21196,494.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.70026399743431,2.64013030339349,2.06013369404082,1.95167671794254,0.108456976098273
"51462",21196,495.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.67951671167541,2.64013030339349,2.03938640828192,1.9322132428865,0.107173165395414
"51463",21196,496.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.65876942591651,2.64013030339349,2.01863912252302,1.91274976783046,0.105889354692556
"51464",21196,497.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.63802214015761,2.64013030339349,1.99789183676412,1.89328629277442,0.104605543989697
"51465",21196,498.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.61727485439871,2.64013030339349,1.97714455100522,1.87382281771838,0.103321733286839
"51466",21196,499.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.59652756863982,2.64013030339349,1.95639726524632,1.85435934266234,0.10203792258398
"51467",21196,500.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.57392214674741,2.64013030339349,1.93379184335392,1.83304895987192,0.100742883481999
"51468",21196,501.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.54174492736683,2.64013030339349,1.90161462397334,1.80222462032984,0.0993900036434984
"51469",21196,502.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.50956770798625,2.64013030339349,1.86943740459276,1.77140028078776,0.0980371238049979
"51470",21196,503.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.47739048860567,2.64013030339349,1.83726018521218,1.74057594124568,0.0966842439664973
"51471",21196,504.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.44521326922509,2.64013030339349,1.80508296583159,1.7097516017036,0.0953313641279968
"51472",21196,505.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.41303604984451,2.64013030339349,1.77290574645101,1.67892726216152,0.0939784842894962
"51473",21196,506.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.38085883046392,2.64013030339349,1.74072852707043,1.64810292261944,0.0926256044509956
"51474",21196,507.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.34868161108334,2.64013030339349,1.70855130768985,1.61727858307736,0.0912727246124951
"51475",21196,508.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.31650439170276,2.64013030339349,1.67637408830927,1.58645424353528,0.0899198447739945
"51476",21196,509.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.28432717232218,2.64013030339349,1.64419686892869,1.5556299039932,0.0885669649354939
"51477",21196,510.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.2521499529416,2.64013030339349,1.61201964954811,1.52480556445112,0.0872140850969934
"51478",21196,511.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.21997273356102,2.64013030339349,1.57984243016753,1.49398122490904,0.0858612052584928
"51479",21196,512.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.18779551418044,2.64013030339349,1.54766521078695,1.46315688536695,0.0845083254199922
"51480",21196,513.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.15561829479986,2.64013030339349,1.51548799140637,1.43233254582487,0.0831554455814916
"51481",21196,514.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.12344107541928,2.64013030339349,1.48331077202579,1.40150820628279,0.0818025657429911
"51482",21196,515.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.0912638560387,2.64013030339349,1.4511335526452,1.37068386674071,0.0804496859044905
"51483",21196,516.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.05908663665812,2.64013030339349,1.41895633326462,1.33985952719863,0.0790968060659899
"51484",21196,517.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",4.02690941727753,2.64013030339349,1.38677911388404,1.30903518765655,0.0777439262274894
"51485",21196,518.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.99473219789695,2.64013030339349,1.35460189450346,1.27821084811447,0.0763910463889888
"51486",21196,519.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.96255497851637,2.64013030339349,1.32242467512288,1.24738650857239,0.0750381665504882
"51487",21196,520.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.93037775913579,2.64013030339349,1.2902474557423,1.21656216903031,0.0736852867119877
"51488",21196,521.2,5003.9,0,4,-0.404339723050823,1.9454692993749,-0.289562110058662,-0.982885361715058,-0.243996547724582,1.05049186808146,-0.757231844249525,0,1.73355410582014,"4",2021,"2021",3.89820053975521,2.64013030339349,1.25807023636172,1.18573782948823,0.0723324068734871
